,url,date_published,duration,channel,title,tags
1248,https://www.youtube.com/watch?v=zdW6CTsXWzE,2023-01-20,0:15,Bloomberg Markets and Finance,Crypto Crisis: Lender Genesis Files for Bankruptcy,Bloomberg
1249,https://www.youtube.com/watch?v=4pOCYcN5cIE,2023-01-20,0:15,Bloomberg Markets and Finance,"Virginia Governor Youngkin on AWS Data Center, Rejecting Ford Plant",Bloomberg
1250,https://www.youtube.com/watch?v=OaMsi9_rDv4,2023-01-20,0:15,Bloomberg Markets and Finance,"Gold to Climb Above $2,000, Yamana's Marrone Says",Bloomberg
1251,https://www.youtube.com/watch?v=787s2FBB0IU,2023-01-20,0:15,Bloomberg Markets and Finance,Will the US Reach a Debt Limit Deal in Time?,Bloomberg
1252,https://www.youtube.com/watch?v=oW9QrsqURsQ,2023-01-20,0:15,Bloomberg Markets and Finance,'Bloomberg The Open' Full Show (01/02/2023),
1253,https://www.youtube.com/watch?v=ANyF6fcIGqw,2023-01-20,0:15,Bloomberg Markets and Finance,"Fed's George on Inflation, Soft Landing and Labor Market",Bloomberg
1254,https://www.youtube.com/watch?v=J8LHYKooIKg,2023-01-20,0:15,Bloomberg Markets and Finance,One Million Protest Against Changes in French Pension Plans,"borne, elisabeth borne, elisabethborne, emmanuelmacron, france, labor unions, macron, paris, protests, strikes, students, unions, workers, young"
1255,https://www.youtube.com/watch?v=W33Rfqr6Vjk,2023-01-20,0:15,Bloomberg Markets and Finance,Credit Suisse's Golub Sees Snap Back for Growth Stocks,Bloomberg
1256,https://www.youtube.com/watch?v=PerPbdxwDnE,2023-01-20,0:15,Bloomberg Markets and Finance,Fed's George: Have to Be More Patient on Inflation,Bloomberg
1257,https://www.youtube.com/watch?v=ROH95ZZ85Io,2023-01-20,1:18,Bloomberg Markets and Finance,How is Global Tightening Impacting Emerging Markets?,"finance, news, Bloomberg"
1258,https://www.youtube.com/watch?v=68ug3EGhx2o,2023-01-20,0:15,Bloomberg Markets and Finance,"Fed Seeks Balance on Slowing Hikes, Restrictive Policy",Bloomberg
1259,https://www.youtube.com/watch?v=zlJelKkZLMU,2023-01-20,0:15,Bloomberg Markets and Finance,El-Erian Says Fed Should 'Go for 50' Basis-Point Hike at Next Meeting,Bloomberg
1260,https://www.youtube.com/watch?v=DFnkxCHaZXg,2023-01-20,0:15,Bloomberg Markets and Finance,Fed May Have to Raise Rates More Than Expected: Citi,Bloomberg
1261,https://www.youtube.com/watch?v=dD5cSeVAJ38,2023-01-20,0:15,Bloomberg Markets and Finance,Fed's Harker Sees 'A Few More' Rate Hikes This Year,Bloomberg
1262,https://www.youtube.com/watch?v=NaXwEMfvA3U,2023-01-20,0:15,Bloomberg Markets and Finance,"Google Slashes 12,000 Jobs, 6% of Global Workforce",Bloomberg
1263,https://www.youtube.com/watch?v=HZU3qSfE9VA,2023-01-20,0:15,Bloomberg Markets and Finance,Carlyle's Rubenstein Sees Deals Pace Picking Up in 2023,Bloomberg
1264,https://www.youtube.com/watch?v=6qvURzHq4YY,2023-01-20,0:15,Bloomberg Markets and Finance,Tech to See Boost as Companies Seek Workers: Wells Fargo,Bloomberg
1265,https://www.youtube.com/watch?v=LC6ma_bqxJs,2023-01-20,0:15,Bloomberg Markets and Finance,ECB's Lagarde: 'Stay the Course Is My Mantra' on Policy,Bloomberg
1266,https://www.youtube.com/watch?v=HecWNqR7lF4,2023-01-20,0:15,Bloomberg Markets and Finance,UK Latest: Why Nurses Are Going on Strike,"cost of living, healthcare, hospital, inflation, jeremy hunt, nhs, nurse strikes, nurses, picket line, strikes, uk strikes"
1267,https://www.youtube.com/watch?v=BpEotDVNdCE,2023-01-20,0:15,Bloomberg Markets and Finance,"Fidelity's Richards on Compensation, Hiring Strategy",
1268,https://www.youtube.com/watch?v=3NGuBVvW89Y,2023-01-20,0:15,Bloomberg Markets and Finance,"Suntory CEO on Wage Hikes, BOJ, China",
1269,https://www.youtube.com/watch?v=zWf6Ois_z1c,2023-01-20,0:15,Bloomberg Markets and Finance,"Algebris CEO on Global Growth, China Reopening",
1270,https://www.youtube.com/watch?v=28L3Lo0VagI,2023-01-19,0:15,Bloomberg Markets and Finance,"Le Maire on Pension Reform, Brexit",
1271,https://www.youtube.com/watch?v=Zq7hJ3GH0E8,2023-01-19,0:15,Bloomberg Markets and Finance,Crypto Firm Genesis Files for Chapter 11 Bankruptcy,
1272,https://www.youtube.com/watch?v=wCvMqzLGfCM,2023-01-19,0:15,Bloomberg Markets and Finance,South Korea to Lift Mask Rules in Most Areas,
1273,https://www.youtube.com/watch?v=RIWGW43U2pU,2023-01-19,0:15,Bloomberg Markets and Finance,Hundreds Flee Homes Amid Fire in Seoul's Shantytown,Bloomberg
1274,https://www.youtube.com/watch?v=jdEfUbx4G6Y,2023-01-19,0:15,Bloomberg Markets and Finance,Long Chinese Stocks Seen Among Most-Crowded Trades,Bloomberg
1275,https://www.youtube.com/watch?v=lw6ZhIvBvD4,2023-01-19,0:15,Bloomberg Markets and Finance,"BNP Paribas Favors China, Hong Kong, Thailand Stocks",Bloomberg
1276,https://www.youtube.com/watch?v=7_zNkyfBPdo,2023-01-19,0:15,Bloomberg Markets and Finance,"US Trade Rep. on Subsidy Concerns, China, Africa Trade",
1277,https://www.youtube.com/watch?v=o1N2AsTIHA0,2023-01-19,0:15,Bloomberg Markets and Finance,Pimco Expects Volatility in Bond Markets to 'Come Down',Bloomberg
1278,https://www.youtube.com/watch?v=zFTfhxA5emA,2023-01-19,0:15,Bloomberg Markets and Finance,Covid Catastrophe Looms for China's New Year Travelers,Bloomberg
1279,https://www.youtube.com/watch?v=eD93EvRMsrk,2023-01-19,0:15,Bloomberg Markets and Finance,Netflix Earnings - Beyond the Bell 01/19/23,Bloomberg
1280,https://www.youtube.com/watch?v=ngbDpeHfRbk,2023-01-19,0:15,Bloomberg Markets and Finance,"UK Is Open For Business, Says Business Secretary",
1281,https://www.youtube.com/watch?v=ZtlLGw03Ahs,2023-01-19,0:15,Bloomberg Markets and Finance,Bharti's Mittal on 5G in India,
1282,https://www.youtube.com/watch?v=qBYv6M5391Y,2023-01-19,0:15,Bloomberg Markets and Finance,Reed Hastings Steps Aside as Netflix CEO,Bloomberg
1283,https://www.youtube.com/watch?v=sONKBTrBUS4,2023-01-19,0:15,Bloomberg Markets and Finance,"Power Players: Oliver Kahn, Bayern Munich CEO",
1284,https://www.youtube.com/watch?v=jM6zQ96MxwM,2023-01-19,0:15,Bloomberg Markets and Finance,Goldman Sachs Will Hire Selectively: Gnodde,Bloomberg
1285,https://www.youtube.com/watch?v=QI8EH9_uPO8,2023-01-19,0:15,Bloomberg Markets and Finance,Davos Day 4: Bloomberg Surveillance: Early Edition 01/19/23,Bloomberg
1286,https://www.youtube.com/watch?v=YVRdvEPWyOo,2023-01-19,1:00,Bloomberg Markets and Finance,Retail Sales Stumble for Second Consecutive Month,"finance, news, Bloomberg"
1287,https://www.youtube.com/watch?v=qa4xmZ0KprY,2023-01-19,0:15,Bloomberg Markets and Finance,Stent: Don't Dismiss Putin's Nuclear Threat,Bloomberg
1288,https://www.youtube.com/watch?v=17Lsmd8BbHo,2023-01-19,0:15,Bloomberg Markets and Finance,Pension Protests Break out in France,Bloomberg
1289,https://www.youtube.com/watch?v=4I0UllAeFak,2023-01-19,0:15,Bloomberg Markets and Finance,Fed's Brainard: Restrictive Policy Needed for Some Time,Bloomberg
1290,https://www.youtube.com/watch?v=lw_1JB-0Axs,2023-01-19,0:15,Bloomberg Markets and Finance,Davos Day 3 | Bloomberg Surveillance 01/19/2023,
1291,https://www.youtube.com/watch?v=JiMYGGywAsY,2023-01-19,0:15,Bloomberg Markets and Finance,"BofA CEO Moynihan on Recession, Managing Headcount",Bloomberg
1292,https://www.youtube.com/watch?v=xGsA30hEa3c,2023-01-19,0:15,Bloomberg Markets and Finance,There's a Corruption Scandal in the EU Parliament,
1293,https://www.youtube.com/watch?v=bDwO9d8W82k,2023-01-19,0:15,Bloomberg Markets and Finance,Thunberg: The People in Davos Are at the Core of the Climate Crisis,Bloomberg
1294,https://www.youtube.com/watch?v=P3OHEZFFQbY,2023-01-19,0:15,Bloomberg Markets and Finance,Greta Thunberg Arrested at German Coal Mine Protest,Bloomberg
1295,https://www.youtube.com/watch?v=pyMNt1181c4,2023-01-19,0:15,Bloomberg Markets and Finance,'Bloomberg The Open' Full Show (01/19/2023),
1296,https://www.youtube.com/watch?v=hd2HF294JVU,2023-01-19,0:15,Bloomberg Markets and Finance,BofA's Moynihan Expects Mild Recession Later in 2023,Bloomberg
1297,https://www.youtube.com/watch?v=ykVjwWtLd6Y,2023-01-19,0:15,Bloomberg Markets and Finance,"Gorman on Succession Plan, Debt Ceiling",
1298,https://www.youtube.com/watch?v=Ei1aaed5PRI,2023-01-19,0:15,Bloomberg Markets and Finance,Ukrainian Interior Minister Killed in Helicopter Crash,
1299,https://www.youtube.com/watch?v=T9EHsHXQra8,2023-01-19,0:15,Bloomberg Markets and Finance,Senator Manchin Says US Will Pay Its Debt,Bloomberg
1300,https://www.youtube.com/watch?v=cJ9r2MgMpQI,2023-01-19,0:15,Bloomberg Markets and Finance,Owning More Value Stocks Makes Sense: Mona Mahajan,Bloomberg
1301,https://www.youtube.com/watch?v=4N6XMkDyS4I,2023-01-19,0:15,Bloomberg Markets and Finance,Gorman Says Three Potential Successors at Morgan Stanley in Place,Bloomberg
1302,https://www.youtube.com/watch?v=sw-vXk-DJZA,2023-01-19,0:15,Bloomberg Markets and Finance,"European stocks are more attractive, Edward Jones' Mahajan Says",Bloomberg
1303,https://www.youtube.com/watch?v=upSRxxDssjo,2023-01-19,0:15,Bloomberg Markets and Finance,SNB's Jordan Sees 'Some Tightening' Ahead,Bloomberg
1304,https://www.youtube.com/watch?v=syAm7P-ACBw,2023-01-19,0:15,Bloomberg Markets and Finance,Orcel Sees Europe Avoiding Recession This Year; Still Uncertain,Bloomberg
1305,https://www.youtube.com/watch?v=M3f925pXJBs,2023-01-19,0:15,Bloomberg Markets and Finance,"Morgan Stanley Won't Wind Up Owning Twitter, Gorman Says",Bloomberg
1306,https://www.youtube.com/watch?v=HWZayG3jR8s,2023-01-19,0:15,Bloomberg Markets and Finance,Inflation Likely Below 3% by the End of Year: Barclays,Bloomberg
1307,https://www.youtube.com/watch?v=CkJHY7Ms1cg,2023-01-19,0:15,Bloomberg Markets and Finance,"Lagarde Says Inflation 'Way Too High,' ECB Staying Course",Bloomberg
1308,https://www.youtube.com/watch?v=dYWg_cfr4F0,2023-01-19,0:15,Bloomberg Markets and Finance,Villeroy Says Inflation will get back down to 2% #ecb,
1309,https://www.youtube.com/watch?v=0vSxcjtpDHE,2023-01-19,0:15,Bloomberg Markets and Finance,Guggenheim's Walsh: Recession Coming in Middle of 2023,Bloomberg
1310,https://www.youtube.com/watch?v=g1VXQ383ZzU,2023-01-19,0:15,Bloomberg Markets and Finance,French Unions Begin Strikes Over Pension Revamp Plans,Bloomberg
1311,https://www.youtube.com/watch?v=Gq3KirIde3c,2023-01-19,0:15,Bloomberg Markets and Finance,Global Bond Issuance Hits Record of Nearly $600 Billion,Bloomberg
1312,https://www.youtube.com/watch?v=IZIHykCEgN4,2023-01-19,0:15,Bloomberg Markets and Finance,Isabella Weber on a New Way to Think About Inflation | Odd Lots Podcast,"finance, news, Bloomberg, bloomberg, podcast, podcasts, bloomberg podcasts, businessweek, businessweek podcast, finance podcast, market news, markets podcast, odd lots, odd lots podcast, isabella weber, inflation, inflation podcast, economics, economics podcast, bloomberg odd lots"
1313,https://www.youtube.com/watch?v=vCRwGlo_RzQ,2023-01-19,0:15,Bloomberg Markets and Finance,Jacinda Ardern to Resign as New Zealand Prime Minister,"bloomberg, election, jacinda, new zealand, newzealand, nz, pm, politics, prime minister, primeminister, jacinda ardern, ardern, jacindaardern"
1314,https://www.youtube.com/watch?v=Kp4f3tS9Nb0,2023-01-18,0:15,Bloomberg Markets and Finance,Credit Suisse to Pay Upfront Bonuses,
1315,https://www.youtube.com/watch?v=mNp-_H0Bmu0,2023-01-18,0:15,Bloomberg Markets and Finance,Yellen to Visit Beijing Later This Year,
1316,https://www.youtube.com/watch?v=DXIz1Z48zqM,2023-01-18,0:15,Bloomberg Markets and Finance,"China to Grow 5.8% in 2023, Says StanChart’s Ding",
1317,https://www.youtube.com/watch?v=65sLB2SmJKY,2023-01-18,0:15,Bloomberg Markets and Finance,HCL's Malhotra on Responsibilities of Leadership,
1318,https://www.youtube.com/watch?v=HIJwehV3nhw,2023-01-18,0:15,Bloomberg Markets and Finance,"Climate Envoy Kerry on China Cooperation, Climate Action",
1319,https://www.youtube.com/watch?v=_qU5c1w4QCg,2023-01-18,0:15,Bloomberg Markets and Finance,Pfizer CEO on Vaccine Developments,
1320,https://www.youtube.com/watch?v=rMt57BTazgQ,2023-01-18,0:15,Bloomberg Markets and Finance,"Qualcomm CEO on Smart Phones, Semiconductors, China",
1321,https://www.youtube.com/watch?v=zMzY6HlTJ5o,2023-01-18,0:15,Bloomberg Markets and Finance,Malaysia Trade Minister on Currency Strength,
1322,https://www.youtube.com/watch?v=OyZd3gCmVRQ,2023-01-18,0:15,Bloomberg Markets and Finance,"JPMorgan's Erdoes on Recession, Inflation, China",
1323,https://www.youtube.com/watch?v=vrBfXJE9imE,2023-01-18,0:15,Bloomberg Markets and Finance,Schwarzman on Current US Political Landscape,
1324,https://www.youtube.com/watch?v=QFl-hTYplLY,2023-01-18,0:15,Bloomberg Markets and Finance,Mubadala CEO on China Recovery,
1325,https://www.youtube.com/watch?v=B4c3uns0lAk,2023-01-18,0:15,Bloomberg Markets and Finance,IMF’s Gopinath Sees Inflation Peak,
1326,https://www.youtube.com/watch?v=_dzgmThcwnA,2023-01-18,0:15,Bloomberg Markets and Finance,The Junk Bond Rally Can't Last Howard Marks Says,Bloomberg
1327,https://www.youtube.com/watch?v=FNRXKtOrX5s,2023-01-18,0:15,Bloomberg Markets and Finance,"Oaktree's Howard Marks on Yields, Distressed Debt",Bloomberg
1328,https://www.youtube.com/watch?v=NNbKzUYkWGk,2023-01-18,0:15,Bloomberg Markets and Finance,Summers Says The US Won't Default on Its Debt,Bloomberg
1329,https://www.youtube.com/watch?v=ZRWmO6WvYhQ,2023-01-18,0:15,Bloomberg Markets and Finance,"Oaktree's Howard Marks on Markets, Fed Rates, Inflation",Bloomberg
1330,https://www.youtube.com/watch?v=0YiTKjazzeI,2023-01-18,1:03,Bloomberg Markets and Finance,A Bumpy Road for the Yen in 2023?,"finance, news, Bloomberg"
1331,https://www.youtube.com/watch?v=edDe4K3QcWc,2023-01-18,0:15,Bloomberg Markets and Finance,Howard Marks Sees Third Sea Change Underway in Markets,Bloomberg
1332,https://www.youtube.com/watch?v=R2E76a61tfk,2023-01-18,0:15,Bloomberg Markets and Finance,"Cantor's Lutnick on Inflation, Debt Ceiling, Real Estate",Bloomberg
1333,https://www.youtube.com/watch?v=mJWQboFkJWI,2023-01-18,0:15,Bloomberg Markets and Finance,Crypto Firm Genesis Preparing for Bankruptcy Filing,Bloomberg
1334,https://www.youtube.com/watch?v=s3EqK1OC7C0,2023-01-18,0:15,Bloomberg Markets and Finance,State Street CEO Warns of Geopolitical Risk,
1335,https://www.youtube.com/watch?v=Bk_sIraWih8,2023-01-18,1:21,Bloomberg Markets and Finance,What Will the Fed's Rate Path Look Like in 2023?,"finance, news, Bloomberg"
1336,https://www.youtube.com/watch?v=-L2a4MBfqn8,2023-01-18,0:15,Bloomberg Markets and Finance,Blackstone CEO From Davos | Bloomberg Surveillance: Early Edition 01/18/2,Bloomberg
1337,https://www.youtube.com/watch?v=bDnfwVNz7Wc,2023-01-18,0:15,Bloomberg Markets and Finance,Davos Day 2 | Bloomberg Surveillance 01/18/2023,
1338,https://www.youtube.com/watch?v=5d3d9oZ5iMg,2023-01-18,0:15,Bloomberg Markets and Finance,"Moderna CEO on Vaccines, Mutation Risk",
1339,https://www.youtube.com/watch?v=WJFSm1vjj9w,2023-01-18,0:15,Bloomberg Markets and Finance,Bank of America Freezes Most Hiring,Bloomberg
1340,https://www.youtube.com/watch?v=zii2_3aSxHM,2023-01-18,0:15,Bloomberg Markets and Finance,'Bloomberg The Open' Full Show (01/18/2023),
1341,https://www.youtube.com/watch?v=k79jy6hru-w,2023-01-18,0:15,Bloomberg Markets and Finance,Pfizer Wants to Make a Covid/Flu Vaccine,Bloomberg
1342,https://www.youtube.com/watch?v=tmmc6JQLDfA,2023-01-18,0:15,Bloomberg Markets and Finance,"KKR's McVey on PE in 2023, Global Market Uncertainty",Bloomberg
1343,https://www.youtube.com/watch?v=6rj-ghEMODg,2023-01-18,0:15,Bloomberg Markets and Finance,"Larry Summers: The Fed Has a 'Very, Very Difficult Job'",Bloomberg
1344,https://www.youtube.com/watch?v=0lz6d0vgVcc,2023-01-18,0:15,Bloomberg Markets and Finance,"Larry Summers on US Economy, Debt Ceiling, China, Inflation",Bloomberg
1345,https://www.youtube.com/watch?v=1ay0fBcm9aQ,2023-01-18,0:15,Bloomberg Markets and Finance,"There are 'Pockets of Growth' in Stocks This Year, Pimco Says",Bloomberg
1346,https://www.youtube.com/watch?v=_GmMKOOlFh4,2023-01-18,0:15,Bloomberg Markets and Finance,US Retail Sales Drop in December,Bloomberg
1347,https://www.youtube.com/watch?v=MCferG_fakM,2023-01-18,0:15,Bloomberg Markets and Finance,"Microsoft Plans to Cut 10,000 Jobs",Bloomberg
1348,https://www.youtube.com/watch?v=ZAeupe-jZMU,2023-01-18,0:15,Bloomberg Markets and Finance,"BOJ Missed an Opportunity, JPMorgan's Michele Says",Bloomberg
1349,https://www.youtube.com/watch?v=MUxM9wWAh6A,2023-01-18,0:15,Bloomberg Markets and Finance,"Market to Rally More, Will Pause When Fed Does: Michele",Bloomberg
1350,https://www.youtube.com/watch?v=MBjxHJ9YNi8,2023-01-18,0:15,Bloomberg Markets and Finance,"Recession Is on the Horizon, JPMorgan's Michele Warns",Bloomberg
1351,https://www.youtube.com/watch?v=KLyJZ-EeR0g,2023-01-18,0:15,Bloomberg Markets and Finance,IEA's Birol on the Future of Oil Demand and Prices,Bloomberg
1352,https://www.youtube.com/watch?v=s4_lpWXN-LU,2023-01-18,0:15,Bloomberg Markets and Finance,"JPMorgan Sees Modest Recession, EMEA CEO Says",
1353,https://www.youtube.com/watch?v=cq-PAZSNhdU,2023-01-18,0:15,Bloomberg Markets and Finance,NBIM's Tangen Calls on Firms to Stop the Greed,
1354,https://www.youtube.com/watch?v=MREP1EaIrsM,2023-01-18,0:15,Bloomberg Markets and Finance,Meta has been one of best performing tech stocks,"facebook, meta, meta stock, metaverse, stock market, technology"
1355,https://www.youtube.com/watch?v=WKy_9XJH4Dw,2023-01-18,0:15,Bloomberg Markets and Finance,Celtics co-owner Pagliuca wants to own a European soccer club,Bloomberg
1356,https://www.youtube.com/watch?v=LwtGWjWotV4,2023-01-18,0:15,Bloomberg Markets and Finance,Blackstone's Schwarzman: US Needs Next Generation of Political Leaders,Bloomberg
1357,https://www.youtube.com/watch?v=bof4FFvDYWw,2023-01-18,0:15,Bloomberg Markets and Finance,"Oil Revenue to Boost Growth, Says Nigerian FinMin",
1358,https://www.youtube.com/watch?v=WkneDmBfT3Q,2023-01-18,0:15,Bloomberg Markets and Finance,Bain's Pagliuca Eyes More Football Deals in England,
1359,https://www.youtube.com/watch?v=AA84WAKktz0,2023-01-18,0:15,Bloomberg Markets and Finance,EU Can 'Maybe' Escape Technical Recession: Dombrovskis,Bloomberg
1360,https://www.youtube.com/watch?v=75nQFmAAL-s,2023-01-18,0:15,Bloomberg Markets and Finance,"Bank Bonuses to 'Absolutely' Fall, Says JPM's Raghavan",Bloomberg
1361,https://www.youtube.com/watch?v=QYkjH0IViQs,2023-01-18,0:15,Bloomberg Markets and Finance,UK Inflation Eases for Second Month in Sign Peak Has Passed,"@markets, bloomberg, cost of living, energy, energy prices, food, food prices, inflation, public sector strikes, strike action, strikes, uk, uk economy, uk inflation, uk latest, uk news, uk strikes, uk update"
1362,https://www.youtube.com/watch?v=vdafK95WgX0,2023-01-18,0:15,Bloomberg Markets and Finance,US Corporate Greed Has Gone Too Far: Norway's Tangen,Bloomberg
1363,https://www.youtube.com/watch?v=oVOufN2cQ7o,2023-01-17,0:15,Bloomberg Markets and Finance,Momma: I Thought BOJ Would Move in January,
1364,https://www.youtube.com/watch?v=s9jqIiELGho,2023-01-17,0:15,Bloomberg Markets and Finance,Bank of Japan Holds Policy,
1365,https://www.youtube.com/watch?v=E2bCxfVt2Nw,2023-01-17,0:15,Bloomberg Markets and Finance,Societe Generale Raised China 2023 GDP Forecast From 5.3% to 5.8%,Bloomberg
1366,https://www.youtube.com/watch?v=Bnz0DKbsICI,2023-01-17,0:15,Bloomberg Markets and Finance,Trip.Com Group CEO on Future of Mainland Chinese Travel and Tourism,
1367,https://www.youtube.com/watch?v=wHIv-E-hXqs,2023-01-17,0:15,Bloomberg Markets and Finance,"Bitcoin Breaks Above $21,000",Bloomberg
